line_id,item_code,confidence,decision,reason_code,candidates
ACM-H-5001,ACM-HEXB0906,0.9800,auto,lexical_unique,ACM-HEXB0906:100.0000|ACM-HEXB0771:78.9394|ACM-HEXB0246:77.3077
ACM-H-5002,ACM-HEXB0319,0.9800,auto,lexical_unique,ACM-HEXB0319:96.9394|ACM-HEXB0277:87.8485|ACM-HEXB0038:84.8182
ACM-H-5003,ACM-CABL1016,0.9800,auto,lexical_unique,ACM-CABL1016:100.0000|ACM-CABL0576:81.6667|ACM-CABL0917:81.6667
ACM-H-5004,ACM-CABL1035,0.9800,auto,lexical_unique,ACM-CABL1035:100.0000|ACM-CABL0071:81.2963|ACM-CABL0583:81.2963
ACM-H-5005,,0.9800,review,ambiguous_twins,ACM-PVCP0220:100.0000|ACM-PVCP0142:100.0000|ACM-PVCP0625:100.0000
ACM-H-5006,,0.9800,review,ambiguous_twins,ACM-BALL0688:100.0000|ACM-BALL1007:93.2963|ACM-BALL0325:81.1538
ACM-H-5007,ACM-HOSE0593,0.9800,auto,lexical_unique,ACM-HOSE0593:100.0000|ACM-HOSE0428:75.0000|ACM-HOSE0046:75.0000
ACM-H-5008,,0.9800,review,ambiguous_twins,ACM-BALL0702:100.0000|ACM-BALL0376:93.1538|ACM-BALL0507:81.0000
ACM-H-5009,ACM-PVCP0126,0.9900,auto,barcode_hit,ACM-PVCP0126:100.0000
ACM-H-5010,,0.1500,review,ambiguous_twins,ACM-WALL0817:57.0698|ACM-WALL0730:55.2727|ACM-WALL1082:53.5556
ACM-H-5011,ACM-SAFE0847,0.9800,auto,lexical_unique,ACM-SAFE0847:100.0000|ACM-SAFE1043:72.8788|ACM-SAFE0100:71.1538
ACM-H-5012,,0.9800,review,ambiguous_twins,ACM-HOSE0106:100.0000|ACM-HOSE0106B:99.3580|ACM-HOSE0424:76.8919
ACM-H-5013,,0.9000,reject,out_of_catalogue,
ACM-H-5014,,0.9500,reject,not_an_item,
